customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST-00721,Male,0,Yes,No,23,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,76.66,1763.18,Yes
CUST-00722,Female,0,No,Yes,6,Yes,No,No,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer,61.85,371.1,Yes
CUST-00723,Male,0,No,Yes,60,Yes,No,DSL,No,No,Yes,Yes,No,No,Two year,Yes,Bank transfer,40.0,2400.0,No
CUST-00724,Male,0,Yes,No,27,Yes,No,No,No,No,Yes,No,Yes,No,One year,No,Electronic check,102.5,2767.5,Yes
CUST-00725,Male,0,Yes,Yes,55,Yes,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Credit card,95.11,5231.05,No
CUST-00726,Male,0,No,Yes,31,Yes,No phone service,No,Yes,Yes,No,No,Yes,Yes,Two year,No,Credit card,49.97,1549.07,No
CUST-00727,Male,0,Yes,No,30,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer,58.63,1758.9,Yes
CUST-00728,Male,0,No,No,67,Yes,No phone service,No,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,45.26,3032.42,No
CUST-00729,Female,1,Yes,Yes,13,Yes,Yes,No,No,No,Yes,No,No,No,One year,No,Credit card,40.98,532.74,No
CUST-00730,Male,0,No,Yes,59,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer,42.14,2486.26,Yes
CUST-00731,Male,0,Yes,No,54,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,Yes,Bank transfer,33.38,1802.52,No
CUST-00732,Male,0,No,No,21,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,53.89,1131.69,No
CUST-00733,Female,0,Yes,No,43,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,89.37,3842.91,No
CUST-00734,Female,0,No,No,11,Yes,No,No,Yes,Yes,No,No,Yes,Yes,Two year,No,Mailed check,46.31,509.41,No
CUST-00735,Male,0,Yes,No,67,Yes,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,90.29,6049.43,No
CUST-00736,Female,0,No,No,38,No,No phone service,No,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,96.53,3668.14,No
CUST-00737,Male,0,Yes,No,24,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,53.82,1291.68,No
CUST-00738,Male,0,Yes,Yes,51,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card,25.77,1314.27,No
CUST-00739,Female,0,No,Yes,61,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,91.78,5598.58,No
CUST-00740,Male,1,Yes,No,46,Yes,No phone service,DSL,No,Yes,Yes,Yes,No,No,One year,No,Bank transfer,33.89,1558.94,No
CUST-00741,Female,0,Yes,Yes,43,Yes,No phone service,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,47.4,2038.2,No
CUST-00742,Female,0,No,Yes,27,Yes,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,79.16,2137.32,Yes
CUST-00743,Male,1,No,No,30,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,111.95,3358.5,No
CUST-00744,Male,0,No,No,63,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Credit card,95.52,6017.76,No
CUST-00745,Female,0,No,No,10,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Mailed check,46.92,469.2,No
CUST-00746,Male,0,Yes,Yes,3,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,101.28,303.84,Yes
CUST-00747,Male,1,Yes,No,60,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,60.98,3658.8,No
CUST-00748,Male,1,Yes,No,27,No,Yes,No,No,Yes,No,Yes,No,No,Two year,No,Credit card,34.42,929.34,No
CUST-00749,Female,0,No,Yes,45,No,No,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer,50.94,2292.3,No
CUST-00750,Female,0,Yes,No,62,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,102.18,6335.16,No
CUST-00751,Male,0,Yes,Yes,24,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Mailed check,57.09,1370.16,Yes
CUST-00752,Female,0,No,Yes,46,Yes,No phone service,No,Yes,Yes,No,No,No,Yes,Two year,No,Credit card,58.0,2668.0,No
CUST-00753,Female,0,Yes,No,44,Yes,No,No,No,No,Yes,Yes,Yes,No,Two year,No,Credit card,117.64,5176.16,No
CUST-00754,Female,1,Yes,No,63,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,71.63,4512.69,No
CUST-00755,Female,0,No,No,4,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,69.68,278.72,No
CUST-00756,Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,92.99,1487.84,Yes
CUST-00757,Male,0,No,No,51,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card,116.17,5924.67,No
CUST-00758,Male,0,No,Yes,48,Yes,Yes,No,No,No,No,Yes,No,No,Two year,No,Bank transfer,118.93,5708.64,Yes
CUST-00759,Male,0,Yes,No,65,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Electronic check,98.02,6371.3,No
CUST-00760,Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,No,Mailed check,107.15,7393.35,No
CUST-00761,Female,1,Yes,No,45,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Credit card,110.73,4982.85,Yes
CUST-00762,Male,1,No,No,3,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Electronic check,94.5,283.5,No
CUST-00763,Female,0,No,Yes,17,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card,76.44,1299.48,Yes
CUST-00764,Male,1,Yes,No,37,Yes,No,No,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,45.01,1665.37,No
CUST-00765,Male,0,Yes,No,5,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Mailed check,92.87,464.35,No
CUST-00766,Male,0,No,No,47,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,70.18,3298.46,No
CUST-00767,Female,0,Yes,No,44,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,111.72,4915.68,No
CUST-00768,Female,0,Yes,Yes,33,Yes,No phone service,DSL,No,Yes,Yes,Yes,No,No,One year,No,Mailed check,20.14,664.62,Yes
CUST-00769,Male,1,No,Yes,21,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,112.02,2352.42,No
CUST-00770,Male,0,Yes,No,67,Yes,Yes,No,Yes,Yes,No,No,No,No,Two year,No,Electronic check,115.0,7705.0,No
CUST-00771,Male,0,Yes,Yes,68,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer,41.95,2852.6,Yes
CUST-00772,Male,0,Yes,No,32,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Electronic check,107.9,3452.8,No
CUST-00773,Female,0,Yes,Yes,24,Yes,Yes,No,No,Yes,No,Yes,Yes,No,Two year,No,Electronic check,79.02,1896.48,No
CUST-00774,Female,0,No,No,35,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card,49.34,1726.9,No
CUST-00775,Male,0,No,Yes,18,Yes,No,No,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,87.55,1575.9,No
CUST-00776,Male,0,No,Yes,67,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,99.75,6683.25,No
CUST-00777,Female,0,No,Yes,54,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,62.15,3356.1,No
CUST-00778,Female,0,Yes,Yes,26,Yes,No,No,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer,82.12,2135.12,No
CUST-00779,Male,0,Yes,Yes,60,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,40.15,2409.0,No
CUST-00780,Male,0,Yes,No,65,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card,23.26,1511.9,No
CUST-00781,Male,0,Yes,Yes,51,No,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,No,Electronic check,113.55,5791.05,No
CUST-00782,Female,0,No,No,60,Yes,No phone service,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card,35.42,2125.2,No
CUST-00783,Female,0,Yes,No,59,Yes,Yes,No,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer,71.38,4211.42,No
CUST-00784,Female,0,Yes,No,17,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card,28.52,484.84,No
CUST-00785,Male,1,No,No,21,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer,105.58,2217.18,Yes
CUST-00786,Male,0,No,No,67,Yes,No phone service,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,97.15,6509.05,No
CUST-00787,Female,0,No,No,28,Yes,No phone service,No,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,39.34,1101.52,No
CUST-00788,Female,1,Yes,No,44,Yes,No phone service,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Mailed check,101.38,4460.72,Yes
CUST-00789,Male,0,No,No,70,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,54.13,3789.1,No
CUST-00790,Female,0,Yes,No,62,Yes,No phone service,No,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,103.92,6443.04,No
CUST-00791,Female,0,Yes,No,42,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Mailed check,45.07,1892.94,Yes
CUST-00792,Male,1,No,No,22,Yes,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Electronic check,67.16,1477.52,No
CUST-00793,Female,1,No,Yes,38,Yes,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Bank transfer,46.15,1753.7,No
CUST-00794,Male,0,No,No,14,Yes,No,No,No,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer,86.99,1217.86,Yes
CUST-00795,Male,0,Yes,No,26,Yes,Yes,No,Yes,No,No,Yes,No,Yes,Two year,Yes,Bank transfer,25.44,661.44,Yes
CUST-00796,Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,77.9,3116.0,No
CUST-00797,Male,1,Yes,Yes,54,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,93.74,5061.96,Yes
CUST-00798,Male,1,No,Yes,13,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer,39.54,514.02,No
CUST-00799,Male,0,Yes,No,19,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card,43.7,830.3,No
CUST-00800,Male,0,Yes,Yes,42,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Credit card,92.57,3887.94,Yes
CUST-00801,Female,0,Yes,Yes,41,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,61.57,2524.37,No
CUST-00802,Male,0,Yes,No,50,Yes,No,No,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer,82.29,4114.5,No
CUST-00803,Male,0,No,No,3,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,62.67,188.01,No
CUST-00804,Female,0,Yes,Yes,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer,61.88,1918.28,No
CUST-00805,Female,0,No,Yes,15,Yes,No,No,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,50.05,750.75,No
CUST-00806,Female,0,No,No,54,No,No phone service,No,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.51,4239.54,No
CUST-00807,Male,1,Yes,No,53,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Bank transfer,79.93,4236.29,No
CUST-00808,Female,0,Yes,No,45,Yes,Yes,No,Yes,No,No,Yes,No,No,Two year,Yes,Credit card,95.22,4284.9,No
CUST-00809,Male,0,No,No,38,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,70.17,2666.46,No
CUST-00810,Male,0,Yes,No,50,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer,76.19,3809.5,No
CUST-00811,Male,1,No,No,24,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,104.76,2514.24,No
CUST-00812,Male,0,Yes,Yes,17,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,24.04,408.68,No
CUST-00813,Female,0,Yes,No,18,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,71.95,1295.1,No
CUST-00814,Female,0,No,No,42,Yes,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Electronic check,32.63,1370.46,No
CUST-00815,Male,0,Yes,Yes,17,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer,88.55,1505.35,Yes
CUST-00816,Male,0,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,109.43,1750.88,Yes
CUST-00817,Male,0,No,No,52,Yes,No,No,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,62.47,3248.44,No
CUST-00818,Female,1,Yes,Yes,36,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer,83.58,3008.88,No
CUST-00819,Male,0,No,Yes,39,Yes,No,No,Yes,No,Yes,Yes,Yes,No,One year,Yes,Electronic check,56.94,2220.66,Yes
CUST-00820,Male,0,Yes,No,25,Yes,No phone service,No,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card,95.59,2389.75,No
CUST-00821,Female,0,Yes,Yes,42,Yes,No phone service,No,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Electronic check,78.93,3315.06,No
CUST-00822,Female,0,Yes,No,21,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,80.71,1694.91,Yes
CUST-00823,Male,0,No,No,68,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Electronic check,37.34,2539.12,No
CUST-00824,Female,0,Yes,Yes,59,Yes,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,20.68,1220.12,Yes
CUST-00825,Female,0,Yes,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Bank transfer,82.58,2477.4,No
CUST-00826,Male,0,No,No,57,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Bank transfer,31.23,1780.11,No
CUST-00827,Female,0,No,No,33,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Two year,No,Credit card,33.35,1100.55,Yes
CUST-00828,Male,0,No,No,53,Yes,No phone service,No,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,36.37,1927.61,No
CUST-00829,Female,0,No,Yes,16,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,59.99,959.84,No
CUST-00830,Male,1,Yes,Yes,49,Yes,No phone service,No,No,No,No,Yes,No,Yes,Two year,Yes,Electronic check,44.47,2179.03,No
CUST-00831,Male,0,Yes,No,5,Yes,Yes,No,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,115.35,576.75,No
CUST-00832,Male,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Credit card,87.68,5260.8,No
CUST-00833,Female,0,Yes,No,71,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card,39.42,2798.82,Yes
CUST-00834,Male,0,No,No,55,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Bank transfer,100.39,5521.45,No
CUST-00835,Female,0,No,No,35,Yes,No,No,No,Yes,No,No,No,No,Two year,Yes,Electronic check,48.03,1681.05,No
CUST-00836,Male,1,Yes,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Mailed check,99.98,6898.62,No
CUST-00837,Male,0,No,Yes,42,Yes,No phone service,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card,66.9,2809.8,No
CUST-00838,Female,0,No,Yes,69,No,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer,68.0,4692.0,No
CUST-00839,Male,0,No,No,24,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Mailed check,58.24,1397.76,No
CUST-00840,Male,0,No,No,71,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,44.69,3172.99,No
CUST-00841,Female,0,No,No,71,Yes,No phone service,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card,88.7,6297.7,Yes
CUST-00842,Male,0,Yes,Yes,55,Yes,No,No,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,70.34,3868.7,No
CUST-00843,Male,0,Yes,No,14,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Electronic check,20.89,292.46,No
CUST-00844,Male,1,No,Yes,55,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card,52.16,2868.8,No
CUST-00845,Male,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Mailed check,96.63,1449.45,Yes
CUST-00846,Female,0,Yes,No,5,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,49.55,247.75,No
CUST-00847,Female,0,Yes,No,4,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer,88.52,354.08,Yes
CUST-00848,Male,0,No,No,30,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Electronic check,40.29,1208.7,Yes
CUST-00849,Female,0,No,Yes,53,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,95.67,5070.51,No
CUST-00850,Male,0,No,No,30,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Two year,No,Bank transfer,62.77,1883.1,Yes
CUST-00851,Female,1,Yes,No,61,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card,20.8,1268.8,Yes
CUST-00852,Male,1,No,Yes,71,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer,84.96,6032.16,No
CUST-00853,Male,1,No,Yes,68,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,77.63,5278.84,No
CUST-00854,Male,0,No,Yes,55,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,77.0,4235.0,Yes
CUST-00855,Male,0,No,No,71,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,115.19,8178.49,Yes
CUST-00856,Male,0,No,No,42,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer,57.39,2410.38,No
CUST-00857,Male,0,No,No,29,Yes,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Two year,No,Mailed check,110.05,3191.45,No
CUST-00858,Female,0,No,No,35,Yes,No,No,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,20.23,708.05,Yes
CUST-00859,Male,0,No,Yes,45,Yes,Yes,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,116.27,5232.15,No
CUST-00860,Female,0,Yes,Yes,29,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer,75.18,2180.22,No
CUST-00861,Male,0,Yes,Yes,70,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,70.96,4967.2,No
CUST-00862,Female,0,Yes,Yes,3,Yes,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card,109.13,327.39,Yes
CUST-00863,Female,0,No,Yes,57,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Credit card,83.62,4766.34,No
CUST-00864,Female,0,Yes,No,66,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,72.15,4761.9,No
CUST-00865,Male,0,Yes,No,22,Yes,No,No,No,No,No,No,No,No,Two year,No,Electronic check,58.43,1285.46,No
CUST-00866,Male,0,Yes,No,27,No,No phone service,DSL,Yes,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,85.92,2319.84,No
CUST-00867,Female,0,Yes,Yes,22,Yes,No,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Mailed check,25.31,556.82,No
CUST-00868,Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,No,Bank transfer,44.78,2194.22,Yes
CUST-00869,Female,0,No,No,24,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Credit card,30.08,721.92,Yes
CUST-00870,Male,0,Yes,No,27,Yes,No,No,Yes,No,Yes,No,No,No,One year,No,Bank transfer,70.56,1905.12,Yes
CUST-00871,Female,0,No,No,36,Yes,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,29.64,1067.04,No
CUST-00872,Female,0,No,No,17,No,No phone service,No,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,101.13,1719.21,Yes
CUST-00873,Male,0,Yes,No,56,No,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,49.13,2751.28,No
CUST-00874,Female,0,No,No,10,Yes,No,No,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer,82.24,822.4,No
CUST-00875,Male,0,Yes,Yes,54,Yes,No,DSL,No,No,No,Yes,No,No,Two year,No,Electronic check,53.38,2882.52,No
CUST-00876,Female,1,No,No,38,No,Yes,No,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,89.94,3417.72,No
CUST-00877,Female,0,No,Yes,4,Yes,No phone service,No,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,55.37,221.48,No
CUST-00878,Male,0,Yes,No,50,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Mailed check,57.93,2896.5,No
CUST-00879,Male,0,No,Yes,61,Yes,No phone service,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card,68.01,4148.61,No
CUST-00880,Male,0,No,Yes,21,Yes,No phone service,No,Yes,No,No,No,No,No,One year,Yes,Credit card,52.36,1099.56,No
CUST-00881,Female,0,No,Yes,36,Yes,Yes,DSL,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,37.05,1333.8,No
CUST-00882,Male,0,No,No,46,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card,63.69,2929.74,No
CUST-00883,Female,1,No,No,71,Yes,No,No,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,86.36,6131.56,No
CUST-00884,Female,0,No,No,44,Yes,No phone service,No,Yes,No,Yes,No,No,Yes,Two year,No,Electronic check,52.62,2315.28,No
CUST-00885,Male,0,No,No,64,Yes,No phone service,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Mailed check,100.96,6461.44,No
CUST-00886,Male,0,No,Yes,18,Yes,No phone service,No,Yes,No,No,Yes,Yes,No,Two year,Yes,Electronic check,102.07,1837.26,No
CUST-00887,Female,1,Yes,No,13,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card,40.86,531.18,No
CUST-00888,Female,0,No,No,13,Yes,No phone service,DSL,No,Yes,No,Yes,No,No,Two year,Yes,Bank transfer,46.99,610.87,No
CUST-00889,Male,0,Yes,No,25,Yes,No phone service,No,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,20.23,505.75,No
CUST-00890,Male,0,Yes,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Bank transfer,55.27,276.35,No
CUST-00891,Male,0,No,Yes,39,No,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Mailed check,111.28,4339.92,Yes
CUST-00892,Male,0,No,No,29,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,98.23,2848.67,No
CUST-00893,Male,0,Yes,No,57,Yes,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Credit card,116.05,6614.85,Yes
CUST-00894,Female,0,Yes,No,46,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Bank transfer,41.42,1905.32,Yes
CUST-00895,Female,0,Yes,No,33,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,77.23,2548.59,No
CUST-00896,Female,1,No,Yes,10,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card,56.47,564.7,No
CUST-00897,Female,0,No,No,58,Yes,No phone service,No,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,81.59,4732.22,Yes
CUST-00898,Male,1,No,No,25,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,94.41,2360.25,No
CUST-00899,Male,0,Yes,Yes,39,Yes,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,29.49,1150.11,No
CUST-00900,Male,0,No,No,16,Yes,No phone service,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,28.78,460.48,No
CUST-00901,Female,0,No,No,60,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Electronic check,30.88,1852.8,Yes
CUST-00902,Female,0,No,No,28,Yes,No,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card,48.08,1346.24,Yes
CUST-00903,Male,0,No,Yes,44,Yes,Yes,No,Yes,Yes,Yes,No,No,No,Two year,Yes,Credit card,94.47,4156.68,No
CUST-00904,Male,0,Yes,Yes,58,Yes,No,No,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer,83.86,4863.88,No
CUST-00905,Female,0,No,No,32,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Mailed check,50.03,1600.96,No
